PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P105,Lap 12,Turn 10,0.3575,0.46861252,1.4528788982035927,0.11111252188682558,1.0953788982035928
P104,Lap 2,Turn 10,0.2115,0.14430551,1.4528788982035927,0.06719448769092559,1.2413788982035927
P104,Lap 3,Turn 10,0.6165,0.5957307,1.4528788982035927,0.020769278049469042,0.8363788982035927
P104,Lap 4,Turn 10,0.3685,0.4254355,1.4528788982035927,0.05693551325798035,1.0843788982035927
P104,Lap 5,Turn 10,0.2075,0.32921144,1.4528788982035927,0.12171144366264344,1.2453788982035927
P104,Lap 6,Turn 10,0.0695,0.13203405,1.4528788982035927,0.0625340484380722,1.3833788982035928
P104,Lap 7,Turn 10,0.1165,0.2052826,1.4528788982035927,0.08878259873390197,1.3363788982035927
P104,Lap 8,Turn 10,0.4425,0.43226895,1.4528788982035927,0.010231052637100224,1.0103788982035926
P104,Lap 9,Turn 10,0.0465,0.0851617,1.4528788982035927,0.03866170084476471,1.4063788982035927
P104,Lap 10,Turn 10,0.1745,0.16206646,1.4528788982035927,0.01243354034423827,1.2783788982035929
P104,Lap 11,Turn 10,0.0205,0.09696608,1.4528788982035927,0.07646608036756515,1.4323788982035928
P103,Lap 2,Turn 10,0.0845,0.10992984,1.4528788982035927,0.025429837286472315,1.3683788982035927
P103,Lap 3,Turn 10,0.1855,0.24214508,1.4528788982035927,0.05664507639408112,1.2673788982035927
P103,Lap 4,Turn 10,0.1955,0.18275528,1.4528788982035927,0.012744723439216621,1.2573788982035927
P103,Lap 5,Turn 10,0.2005,0.17964809,1.4528788982035927,0.02085191357135774,1.2523788982035926
P103,Lap 6,Turn 10,0.1465,0.18284014,1.4528788982035927,0.03634013867378236,1.3063788982035927
P103,Lap 7,Turn 10,0.0455,0.08274894,1.4528788982035927,0.03724894207715988,1.4073788982035926
P103,Lap 8,Turn 10,0.1355,0.16206646,1.4528788982035927,0.02656645965576171,1.3173788982035928
P103,Lap 9,Turn 10,-0.0265,0.105565004,1.4528788982035927,0.13206500405073165,1.4793788982035927
P103,Lap 10,Turn 10,-0.1035,0.052144054,1.4528788982035927,0.1556440543234348,1.5563788982035927
P103,Lap 11,Turn 10,-0.0155,0.1543647,1.4528788982035927,0.1698647050857544,1.4683788982035928
P090,Lap 2,Turn 10,0.2525,0.26084647,1.4528788982035927,0.008346465826034544,1.2003788982035928
P090,Lap 3,Turn 10,0.1275,0.21786065,1.4528788982035927,0.09036065399646759,1.3253788982035928
P090,Lap 4,Turn 10,0.0785,0.107337505,1.4528788982035927,0.028837504625320434,1.3743788982035927
P090,Lap 5,Turn 10,0.0925,0.1263403,1.4528788982035927,0.03384029984474182,1.3603788982035927
P090,Lap 6,Turn 10,0.0275,0.17677587,1.4528788982035927,0.14927587270736695,1.4253788982035926
P090,Lap 7,Turn 10,0.0645,0.20586424,1.4528788982035927,0.14136423575878143,1.3883788982035927
P090,Lap 8,Turn 10,0.1085,0.22268446,1.4528788982035927,0.11418445789813995,1.3443788982035927
P090,Lap 9,Turn 10,0.0245,0.14762296,1.4528788982035927,0.12312295782566071,1.4283788982035928
P090,Lap 10,Turn 10,0.0085,0.10277285,1.4528788982035927,0.09427284681797027,1.4443788982035928
P089,Lap 2,Turn 10,0.2665,0.1759821,1.4528788982035927,0.09051789724826814,1.1863788982035928
P089,Lap 3,Turn 10,0.5755,0.4672484,1.4528788982035927,0.10825159001350404,0.8773788982035927
P089,Lap 4,Turn 10,0.1915,0.16482745,1.4528788982035927,0.026672548890113834,1.2613788982035927
P089,Lap 5,Turn 10,1.2665,0.7224759,1.4528788982035927,0.5440241136550903,0.18637889820359277
P089,Lap 6,Turn 10,0.0245,0.09373476,1.4528788982035927,0.0692347635626793,1.4283788982035928
P089,Lap 8,Turn 10,0.3925,0.41192836,1.4528788982035927,0.019428355693817123,1.0603788982035927
P089,Lap 9,Turn 10,0.5855,0.5492789,1.4528788982035927,0.03622108507156374,0.8673788982035927
P089,Lap 10,Turn 10,0.4195,0.50111264,1.4528788982035927,0.08161263990402223,1.0333788982035927
P084,Lap 2,Turn 10,0.256254,2.5083935,1.4528788982035927,2.2521395260772703,1.1966248982035927
P084,Lap 3,Turn 10,-0.17551268,2.372265,1.4528788982035927,2.547777780479126,1.6283915782035927
P084,Lap 4,Turn 10,0.258728,2.1200836,1.4528788982035927,1.8613555704803466,1.1941508982035927
P084,Lap 5,Turn 10,0.015232,2.6720386,1.4528788982035927,2.6568065551452635,1.4376468982035928
P084,Lap 6,Turn 10,0.362145,2.7498286,1.4528788982035927,2.387683577041626,1.0907338982035928
P083,Lap 2,Turn 10,0.885482,1.6953489,1.4528788982035927,0.809866858833313,0.5673968982035927
P083,Lap 3,Turn 10,1.94178,3.3660178,1.4528788982035927,1.4242378184509277,0.48890110179640733
P083,Lap 5,Turn 10,0.236102,1.72352,1.4528788982035927,1.487418040512085,1.2167768982035927
P083,Lap 6,Turn 10,0.686366,3.0209916,1.4528788982035927,2.334625563796997,0.7665128982035927
P067,Lap 1,Turn 10,3.613258,3.452485,1.4528788982035927,0.16077291546630867,2.1603791017964076
P067,Lap 2,Turn 10,3.078266,2.0995238,1.4528788982035927,0.9787422172698976,1.6253871017964074
P067,Lap 3,Turn 10,3.33549,1.9159287,1.4528788982035927,1.4195612785720826,1.8826111017964073
P067,Lap 5,Turn 10,3.03628,1.0326219,1.4528788982035927,2.0036581394958497,1.5834011017964074
P067,Lap 6,Turn 10,3.774154,2.68532,1.4528788982035927,1.0888340994873045,2.321275101796407
P059,Lap 1,Turn 10,2.853717,2.565871,1.4528788982035927,0.28784599971008307,1.4008381017964073
P059,Lap 2,Turn 10,3.435684,3.0978,1.4528788982035927,0.33788398359680194,1.9828051017964075
P059,Lap 3,Turn 10,3.364617,3.2619898,1.4528788982035927,0.10262716807556149,1.9117381017964072
P059,Lap 4,Turn 10,2.949932,3.2398453,1.4528788982035927,0.28991327587890625,1.4970531017964073
P059,Lap 5,Turn 10,2.856338,2.6871655,1.4528788982035927,0.16917250126647954,1.4034591017964073
P059,Lap 6,Turn 10,2.764831,2.8533514,1.4528788982035927,0.08852035459899898,1.3119521017964073
P049,Lap 1,Turn 10,3.366484,3.5191677,1.4528788982035927,0.1526836616668703,1.913605101796407
P049,Lap 2,Turn 10,3.2918,3.0167878,1.4528788982035927,0.2750122325897215,1.838921101796407
P049,Lap 3,Turn 10,3.307109,3.4656377,1.4528788982035927,0.15852868386840813,1.8542301017964073
P049,Lap 4,Turn 10,2.919613,3.2286162,1.4528788982035927,0.30900323764038085,1.4667341017964073
P049,Lap 5,Turn 10,2.910374,3.1331246,1.4528788982035927,0.22275058992004393,1.4574951017964073
P049,Lap 6,Turn 10,2.843976,2.352648,1.4528788982035927,0.49132798020935065,1.3910971017964073
P048,Lap 1,Turn 10,3.610416,3.0248177,1.4528788982035927,0.5855982948455809,2.1575371017964073
P048,Lap 2,Turn 10,3.490545,3.4480078,1.4528788982035927,0.042537177963256845,2.0376661017964075
P048,Lap 3,Turn 10,2.869823,2.1274636,1.4528788982035927,0.7423594208221433,1.416944101796407
P048,Lap 4,Turn 10,3.083259,2.3203242,1.4528788982035927,0.762934817489624,1.6303801017964072
P048,Lap 5,Turn 10,3.501958,3.1155617,1.4528788982035927,0.3863962762908937,2.0490791017964076
P048,Lap 6,Turn 10,3.309475,3.190866,1.4528788982035927,0.11860900650024409,1.8565961017964072
P043,Lap 2,Turn 10,0.041905,2.9450417,1.4528788982035927,2.9031366564941408,1.4109738982035926
P039,Lap 2,Turn 10,3.306201,2.546304,1.4528788982035927,0.7598970124969484,1.8533221017964074
P039,Lap 3,Turn 10,3.508781,2.9764748,1.4528788982035927,0.5323062380371093,2.0559021017964074
P039,Lap 4,Turn 10,3.170367,2.9675705,1.4528788982035927,0.2027964567108156,1.7174881017964074
P039,Lap 6,Turn 10,2.95256,3.2688792,1.4528788982035927,0.31631917518615715,1.4996811017964073
P028,Lap 1,Turn 10,3.473249,2.5181804,1.4528788982035927,0.9550686296691895,2.0203701017964075
P028,Lap 2,Turn 10,2.951428,2.1027923,1.4528788982035927,0.8486357369689941,1.4985491017964072
P028,Lap 3,Turn 10,3.374233,2.5945034,1.4528788982035927,0.7797295972900389,1.921354101796407
P028,Lap 4,Turn 10,3.089465,2.5343497,1.4528788982035927,0.5551153200531007,1.6365861017964074
P028,Lap 5,Turn 10,3.035333,2.1787558,1.4528788982035927,0.856577239807129,1.5824541017964073
P028,Lap 6,Turn 10,3.40647,2.6410222,1.4528788982035927,0.7654477946472169,1.9535911017964074
P020,Lap 2,Turn 10,0.084671,3.295894,1.4528788982035927,3.211222907546997,1.3682078982035928
P020,Lap 3,Turn 10,0.305574,2.6949778,1.4528788982035927,2.3894037603149414,1.1473048982035927
P020,Lap 4,Turn 10,0.232921,2.6341908,1.4528788982035927,2.401269797805786,1.2199578982035928
P020,Lap 5,Turn 10,0.143028,3.223303,1.4528788982035927,3.0802750796051024,1.3098508982035928
P020,Lap 6,Turn 10,0.291546,3.1905131,1.4528788982035927,2.8989671340026857,1.1613328982035926
P019,Lap 1,Turn 10,3.444099,2.8862574,1.4528788982035927,0.5578415899505615,1.9912201017964073
P019,Lap 2,Turn 10,3.535982,3.1063335,1.4528788982035927,0.4296485058135988,2.0831031017964072
P019,Lap 3,Turn 10,3.434424,3.5815957,1.4528788982035927,0.14717165925598152,1.9815451017964072
P019,Lap 4,Turn 10,4.063517,4.1819377,1.4528788982035927,0.1184206945495605,2.6106381017964075
P019,Lap 5,Turn 10,3.201033,2.7866035,1.4528788982035927,0.4144295492248533,1.748154101796407
P019,Lap 6,Turn 10,3.563039,3.4164553,1.4528788982035927,0.14658373114013656,2.1101601017964073
P012,Lap 1,Turn 10,3.0005,2.8772283,1.4528788982035927,0.12327173995971696,1.5476211017964074
P012,Lap 2,Turn 10,3.1035,3.236761,1.4528788982035927,0.1332610931396485,1.6506211017964072
P012,Lap 3,Turn 10,2.9495,1.7955849,1.4528788982035927,1.1539150829315186,1.4966211017964073
P012,Lap 4,Turn 10,3.1655,2.5878694,1.4528788982035927,0.5776305942535402,1.7126211017964075
P012,Lap 5,Turn 10,2.8305,1.9813727,1.4528788982035927,0.8491272859573362,1.377621101796407
P012,Lap 6,Turn 10,3.1605,3.3809834,1.4528788982035927,0.22048335266113295,1.7076211017964071
P011,Lap 1,Turn 10,3.2805,3.5428054,1.4528788982035927,0.26230543327331546,1.8276211017964072
P011,Lap 2,Turn 10,3.1215,3.212517,1.4528788982035927,0.09101702308654769,1.6686211017964074
P011,Lap 3,Turn 10,3.0425,3.232275,1.4528788982035927,0.18977500915527346,1.5896211017964073
P011,Lap 5,Turn 10,2.8205,3.2312934,1.4528788982035927,0.4107934398651123,1.3676211017964073
P011,Lap 6,Turn 10,3.3435,3.2151408,1.4528788982035927,0.1283591804504396,1.8906211017964074
P005,Lap 2,Turn 10,1.1965,1.6872705,1.4528788982035927,0.49077052211761485,0.25637889820359283
P005,Lap 3,Turn 10,1.1625,2.320339,1.4528788982035927,1.1578389644622802,0.29037889820359264
P005,Lap 4,Turn 10,0.8675,1.6078322,1.4528788982035927,0.7403321933746337,0.5853788982035927
P001,Lap 2,Turn 10,0.2305,3.373339,1.4528788982035927,3.1428389377593993,1.2223788982035928
P001,Lap 3,Turn 10,0.2105,2.8144183,1.4528788982035927,2.603918315887451,1.2423788982035928
P001,Lap 4,Turn 10,0.1935,2.8088052,1.4528788982035927,2.615305227279663,1.2593788982035927
P001,Lap 5,Turn 10,0.0745,3.242387,1.4528788982035927,3.167887056350708,1.3783788982035927
P001,Lap 6,Turn 10,0.1355,3.2132683,1.4528788982035927,3.077768280029297,1.3173788982035928
P001,Lap 7,Turn 10,0.3215,2.9714785,1.4528788982035927,2.6499784622192384,1.1313788982035926
P001,Lap 8,Turn 10,0.2535,3.7302895,1.4528788982035927,3.476789459228516,1.1993788982035927
P134,Lap 2,Turn 2,0.12,0.14292191,1.2981920408995502,0.022921909689903264,1.17819204089955
P134,Lap 3,Turn 2,0.143,0.11498338,1.2981920408995502,0.028016620159149158,1.1551920408995502
P134,Lap 4,Turn 2,0.229,0.26905954,1.2981920408995502,0.04005953884124755,1.0691920408995501
P134,Lap 5,Turn 2,0.013,-0.040623043,1.2981920408995502,0.053623042732477186,1.2851920408995503
P134,Lap 6,Turn 2,0.246,0.27958965,1.2981920408995502,0.03358965301513672,1.0521920408995502
P134,Lap 7,Turn 2,0.025,0.06316438,1.2981920408995502,0.03816438317298889,1.2731920408995503
P134,Lap 8,Turn 2,0.065,0.042874806,1.2981920408995502,0.022125194370746615,1.2331920408995503
P134,Lap 9,Turn 2,0.298,0.30195236,1.2981920408995502,0.003952362060546888,1.0001920408995502
P134,Lap 10,Turn 2,0.566,0.8004309,1.2981920408995502,0.2344308938980103,0.7321920408995503
P134,Lap 11,Turn 2,0.111,0.086532086,1.2981920408995502,0.024467913866043092,1.1871920408995502
P129,Lap 2,Turn 2,0.921,0.58270484,1.2981920408995502,0.33829515790939335,0.37719204089955016
P129,Lap 3,Turn 2,0.449,0.33756736,1.2981920408995502,0.11143264079093934,0.8491920408995501
P129,Lap 4,Turn 2,0.624,0.49824956,1.2981920408995502,0.12575043940544128,0.6741920408995502
P129,Lap 5,Turn 2,0.257,0.31611055,1.2981920408995502,0.05911055135726928,1.04119204089955
P129,Lap 6,Turn 2,0.409,0.3779974,1.2981920408995502,0.03100260162353513,0.8891920408995502
P129,Lap 7,Turn 2,0.542,0.44177014,1.2981920408995502,0.10022986364364628,0.7561920408995502
P129,Lap 8,Turn 2,0.484,0.46823698,1.2981920408995502,0.015763017177581773,0.8141920408995502
P129,Lap 9,Turn 2,0.356,0.3104739,1.2981920408995502,0.04552611088752745,0.9421920408995502
P129,Lap 10,Turn 2,-0.061,-0.07337028,1.2981920408995502,0.012370277881622316,1.3591920408995501
P123,Lap 2,Turn 2,0.031,0.05384266,1.2981920408995502,0.022842660039663315,1.2671920408995503
P123,Lap 3,Turn 2,0.098,0.1680917,1.2981920408995502,0.07009169948101043,1.2001920408995501
P123,Lap 4,Turn 2,-0.01,0.059138965,1.2981920408995502,0.06913896486163139,1.3081920408995502
P123,Lap 5,Turn 2,0.015,0.09556116,1.2981920408995502,0.08056116163730621,1.2831920408995503
P123,Lap 6,Turn 2,0.058,0.076204866,1.2981920408995502,0.018204866170883176,1.2401920408995502
P123,Lap 7,Turn 2,0.128,0.1567033,1.2981920408995502,0.028703293323516843,1.17019204089955
P123,Lap 8,Turn 2,0.08,0.06864968,1.2981920408995502,0.011350320577621462,1.2181920408995501
P123,Lap 9,Turn 2,-0.03,0.012252254,1.2981920408995502,0.04225225441157818,1.3281920408995502
P123,Lap 10,Turn 2,-0.006,0.01482515,1.2981920408995502,0.020825150370597838,1.3041920408995502
P123,Lap 11,Turn 2,0.068,0.07242721,1.2981920408995502,0.004427213191986079,1.2301920408995501
P123,Lap 12,Turn 2,-0.027,0.0048627914,1.2981920408995502,0.0318627913929522,1.3251920408995501
P120,Lap 2,Turn 2,0.115,0.13149573,1.2981920408995502,0.01649572908878326,1.1831920408995502
P120,Lap 3,Turn 2,0.004,0.10692573,1.2981920408995502,0.10292573338747024,1.2941920408995502
P120,Lap 4,Turn 2,-0.136,0.029794626,1.2981920408995502,0.1657946259379387,1.4341920408995503
P120,Lap 5,Turn 2,0.182,0.1841179,1.2981920408995502,0.002117898344993596,1.1161920408995503
P120,Lap 6,Turn 2,0.13,0.19775772,1.2981920408995502,0.06775772094726562,1.1681920408995503
P120,Lap 7,Turn 2,0.183,0.2745932,1.2981920408995502,0.09159320425987244,1.1151920408995502
P120,Lap 8,Turn 2,-0.033,0.1467185,1.2981920408995502,0.17971850204467774,1.3311920408995501
P120,Lap 9,Turn 2,-0.051,0.14003302,1.2981920408995502,0.191033021569252,1.3491920408995501
P120,Lap 10,Turn 2,-0.067,0.14221562,1.2981920408995502,0.20921562445163727,1.3651920408995502
P120,Lap 11,Turn 2,0.05,0.10711756,1.2981920408995502,0.05711756348609924,1.2481920408995502
P120,Lap 12,Turn 2,-0.111,0.05283225,1.2981920408995502,0.16383224955201148,1.4091920408995502
P113,Lap 2,Turn 2,0.096,0.16649243,1.2981920408995502,0.07049243235588074,1.2021920408995501
P113,Lap 3,Turn 2,0.057,0.13772468,1.2981920408995502,0.08072468268871308,1.2411920408995503
P113,Lap 4,Turn 2,0.038,0.048990186,1.2981920408995502,0.01099018630385399,1.2601920408995502
P113,Lap 5,Turn 2,0.14,0.17294632,1.2981920408995502,0.032946318984031664,1.15819204089955
P113,Lap 6,Turn 2,0.012,0.04012925,1.2981920408995502,0.028129251778125763,1.2861920408995502
P113,Lap 7,Turn 2,0.057,0.04650435,1.2981920408995502,0.010495651483535769,1.2411920408995503
P113,Lap 8,Turn 2,0.003,0.09177338,1.2981920408995502,0.0887733833193779,1.2951920408995503
P113,Lap 9,Turn 2,-0.009,0.027404161,1.2981920408995502,0.03640416117012501,1.30719204089955
P113,Lap 10,Turn 2,-0.07,0.01787794,1.2981920408995502,0.08787794008851052,1.3681920408995503
P113,Lap 11,Turn 2,-0.066,0.02204844,1.2981920408995502,0.08804843983054161,1.3641920408995503
P113,Lap 12,Turn 2,-0.027,0.06686238,1.2981920408995502,0.09386238199472427,1.3251920408995501
P107,Lap 2,Turn 2,0.069,0.07556407,1.2981920408995502,0.006564071536064142,1.2291920408995503
P107,Lap 3,Turn 2,0.496,0.47674194,1.2981920408995502,0.019258060216903683,0.8021920408995502
P107,Lap 4,Turn 2,0.13,0.08675583,1.2981920408995502,0.04324417293071747,1.1681920408995503
P107,Lap 5,Turn 2,0.113,0.15161364,1.2981920408995502,0.03861363780498504,1.1851920408995502
P107,Lap 6,Turn 2,0.21,0.29257673,1.2981920408995502,0.08257673025131226,1.0881920408995502
P107,Lap 7,Turn 2,0.235,0.28717577,1.2981920408995502,0.0521757745742798,1.0631920408995503
P107,Lap 8,Turn 2,0.135,0.2249817,1.2981920408995502,0.08998169541358947,1.1631920408995502
P107,Lap 9,Turn 2,-0.158,0.022875963,1.2981920408995502,0.1808759627789259,1.4561920408995501
P107,Lap 10,Turn 2,-0.087,0.02868964,1.2981920408995502,0.11568963964283466,1.3851920408995502
P107,Lap 11,Turn 2,0.307,0.39236233,1.2981920408995502,0.0853623263835907,0.9911920408995503
P105,Lap 2,Turn 2,0.149,0.1929641,1.2981920408995502,0.043964106798172004,1.1491920408995502
P105,Lap 3,Turn 2,0.473,0.39077216,1.2981920408995502,0.08222783613204954,0.8251920408995502
P105,Lap 4,Turn 2,0.146,0.22166191,1.2981920408995502,0.07566191041469575,1.1521920408995503
P105,Lap 5,Turn 2,0.003,0.09168345,1.2981920408995502,0.08868344736099243,1.2951920408995503
P105,Lap 6,Turn 2,0.11,0.10209088,1.2981920408995502,0.007909119725227357,1.18819204089955
P105,Lap 7,Turn 2,-0.025,0.06881249,1.2981920408995502,0.09381248950958251,1.3231920408995501
P105,Lap 8,Turn 2,0.0,0.023565011,1.2981920408995502,0.023565011098980904,1.2981920408995502
P105,Lap 9,Turn 2,0.129,0.20544127,1.2981920408995502,0.07644126629829406,1.1691920408995502
P105,Lap 10,Turn 2,0.065,0.13695972,1.2981920408995502,0.07195971667766571,1.2331920408995503
P105,Lap 11,Turn 2,-0.061,0.062609494,1.2981920408995502,0.12360949373245239,1.3591920408995501
P105,Lap 12,Turn 2,0.233,0.23820287,1.2981920408995502,0.005202869892120349,1.06519204089955
P104,Lap 2,Turn 2,0.482,0.28544736,1.2981920408995502,0.19655264091491698,0.8161920408995502
P104,Lap 3,Turn 2,0.812,0.6151147,1.2981920408995502,0.19688531112670904,0.48619204089955015
P104,Lap 4,Turn 2,0.71,0.5536447,1.2981920408995502,0.15635528326034542,0.5881920408995502
P104,Lap 5,Turn 2,0.295,0.29167953,1.2981920408995502,0.003320468664169296,1.0031920408995503
P104,Lap 6,Turn 2,0.287,0.30789167,1.2981920408995502,0.020891666889190696,1.0111920408995503
P104,Lap 7,Turn 2,0.666,0.55074716,1.2981920408995502,0.11525284385681156,0.6321920408995502
P104,Lap 8,Turn 2,0.378,0.31916746,1.2981920408995502,0.058832535028457644,0.9201920408995502
P104,Lap 9,Turn 2,0.114,0.10736491,1.2981920408995502,0.006635092139244084,1.18419204089955
P104,Lap 10,Turn 2,0.065,0.07669893,1.2981920408995502,0.01169892907142639,1.2331920408995503
P104,Lap 11,Turn 2,0.178,0.1974398,1.2981920408995502,0.019439804673194894,1.1201920408995503
P103,Lap 2,Turn 2,0.51,0.46959335,1.2981920408995502,0.04040665388107301,0.7881920408995502
P103,Lap 3,Turn 2,-0.035,0.008486488,1.2981920408995502,0.043486487902700904,1.3331920408995501
P103,Lap 4,Turn 2,0.718,0.687695,1.2981920408995502,0.030304973602294893,0.5801920408995502
P103,Lap 5,Turn 2,0.804,0.5696936,1.2981920408995502,0.23430637502670293,0.49419204089955016
P103,Lap 6,Turn 2,0.453,0.4711095,1.2981920408995502,0.0181095094680786,0.8451920408995501
P103,Lap 7,Turn 2,0.291,0.2767096,1.2981920408995502,0.01429041361808775,1.0071920408995503
P103,Lap 8,Turn 2,0.269,0.30347383,1.2981920408995502,0.03447383022308348,1.02919204089955
P103,Lap 9,Turn 2,0.281,0.30617788,1.2981920408995502,0.025177884340286227,1.01719204089955
P103,Lap 10,Turn 2,-0.1,-0.23546508,1.2981920408995502,0.13546507954597473,1.3981920408995503
P103,Lap 11,Turn 2,0.255,0.21981022,1.2981920408995502,0.035189782381057744,1.0431920408995503
P090,Lap 2,Turn 2,0.3,0.304339,1.2981920408995502,0.004338991641998302,0.9981920408995502
P090,Lap 3,Turn 2,0.177,0.2501022,1.2981920408995502,0.07310219216346742,1.1211920408995502
P090,Lap 4,Turn 2,0.18,0.17982213,1.2981920408995502,0.00017786800861357976,1.1181920408995503
P090,Lap 5,Turn 2,0.103,0.15419813,1.2981920408995502,0.05119812500476838,1.1951920408995502
P090,Lap 6,Turn 2,0.184,0.22744338,1.2981920408995502,0.04344338214397431,1.1141920408995503
P090,Lap 7,Turn 2,0.038,0.11747686,1.2981920408995502,0.07947685819864272,1.2601920408995502
P090,Lap 8,Turn 2,0.113,0.18201156,1.2981920408995502,0.06901155960559845,1.1851920408995502
P090,Lap 9,Turn 2,0.064,0.12574027,1.2981920408995502,0.061740274786949156,1.2341920408995501
P090,Lap 10,Turn 2,0.025,0.08395701,1.2981920408995502,0.0589570090174675,1.2731920408995503
P089,Lap 2,Turn 2,0.716,0.5045823,1.2981920408995502,0.2114177141189575,0.5821920408995502
P089,Lap 3,Turn 2,1.236,1.1563746,1.2981920408995502,0.07962542629241942,0.062192040899550216
P089,Lap 4,Turn 2,0.729,0.5281831,1.2981920408995502,0.20081689739227293,0.5691920408995502
P089,Lap 5,Turn 2,0.496,0.4672856,1.2981920408995502,0.02871439671516418,0.8021920408995502
P089,Lap 6,Turn 2,0.628,0.48714215,1.2981920408995502,0.1408578543663025,0.6701920408995502
P089,Lap 8,Turn 2,0.222,0.25420114,1.2981920408995502,0.03220114398002624,1.0761920408995502
P089,Lap 9,Turn 2,0.332,0.30560875,1.2981920408995502,0.02639125061035158,0.9661920408995501
P089,Lap 10,Turn 2,0.387,0.37345895,1.2981920408995502,0.013541048288345348,0.9111920408995502
P084,Lap 2,Turn 2,0.407729,3.9748368,1.2981920408995502,3.567107826324463,0.8904630408995502
P084,Lap 3,Turn 2,0.69861,2.988893,1.2981920408995502,2.2902830320739747,0.5995820408995503
P084,Lap 4,Turn 2,0.490738,2.858867,1.2981920408995502,2.3681289300079347,0.8074540408995502
P084,Lap 5,Turn 2,0.631026,3.1165385,1.2981920408995502,2.4855125246276857,0.6671660408995502
P084,Lap 6,Turn 2,0.108072,3.028777,1.2981920408995502,2.9207048840789795,1.1901200408995503
P083,Lap 2,Turn 2,0.520303,1.9804735,1.2981920408995502,1.460170518371582,0.7778890408995502
P083,Lap 3,Turn 2,1.360697,2.417355,1.2981920408995502,1.0566580605773925,0.06250495910044984
P083,Lap 5,Turn 2,0.771348,2.2524447,1.2981920408995502,1.4810967441101073,0.5268440408995502
P083,Lap 6,Turn 2,0.709471,3.1111238,1.2981920408995502,2.40165280027771,0.5887210408995502
P067,Lap 1,Turn 2,3.879269,1.7887594,1.2981920408995502,2.0905096492233275,2.5810769591004497
P067,Lap 2,Turn 2,3.906343,1.8695544,1.2981920408995502,2.0367885995559694,2.60815095910045
P067,Lap 3,Turn 2,4.149896,2.1461701,1.2981920408995502,2.003725860687256,2.85170395910045
P067,Lap 5,Turn 2,3.945056,2.4360073,1.2981920408995502,1.509048738723755,2.64686395910045
P059,Lap 1,Turn 2,2.577909,2.316106,1.2981920408995502,0.2618029189910889,1.2797169591004498
P059,Lap 2,Turn 2,2.331899,2.661009,1.2981920408995502,0.32911007325744634,1.0337069591004497
P059,Lap 3,Turn 2,2.302451,2.3081205,1.2981920408995502,0.005669489120483373,1.0042589591004498
P059,Lap 4,Turn 2,2.409394,2.6196434,1.2981920408995502,0.21024944978332538,1.1112019591004496
P059,Lap 5,Turn 2,4.257487,2.3241193,1.2981920408995502,1.9333676705474856,2.95929495910045
P059,Lap 6,Turn 2,3.759505,3.042315,1.2981920408995502,0.7171899937438964,2.4613129591004497
P049,Lap 1,Turn 2,2.427105,2.502779,1.2981920408995502,0.07567400695800774,1.1289129591004499
P049,Lap 2,Turn 2,2.432531,2.6666691,1.2981920408995502,0.23413813032531738,1.1343389591004498
P049,Lap 3,Turn 2,2.256958,2.9403088,1.2981920408995502,0.6833508092803955,0.9587659591004498
P049,Lap 4,Turn 2,2.854762,2.4548917,1.2981920408995502,0.39987031832885744,1.5565699591004498
P049,Lap 5,Turn 2,2.65525,2.3491917,1.2981920408995502,0.30605833435058605,1.35705795910045
P049,Lap 6,Turn 2,2.377473,2.9385843,1.2981920408995502,0.5611113276977537,1.07928095910045
P048,Lap 1,Turn 2,3.952418,2.5902033,1.2981920408995502,1.362214714782715,2.65422595910045
P048,Lap 2,Turn 2,3.09281,2.3804207,1.2981920408995502,0.7123893151855469,1.7946179591004499
P048,Lap 3,Turn 2,2.882877,2.2190588,1.2981920408995502,0.6638182479400636,1.58468495910045
P048,Lap 5,Turn 2,2.672717,2.8569224,1.2981920408995502,0.18420538807678222,1.3745249591004498
P048,Lap 6,Turn 2,2.901628,3.0152113,1.2981920408995502,0.11358334376525869,1.60343595910045
P043,Lap 2,Turn 2,0.194454,2.53486,1.2981920408995502,2.340405895706177,1.1037380408995503
P039,Lap 2,Turn 2,4.453528,2.876773,1.2981920408995502,1.576754881027222,3.15533595910045
P039,Lap 3,Turn 2,3.20042,2.6285863,1.2981920408995502,0.5718337077331541,1.9022279591004496
P039,Lap 4,Turn 2,3.027442,2.0224302,1.2981920408995502,1.0050118184967043,1.72924995910045
P039,Lap 6,Turn 2,3.494345,2.25636,1.2981920408995502,1.2379849459838868,2.19615295910045
P028,Lap 1,Turn 2,2.922393,2.4330263,1.2981920408995502,0.48936668621826174,1.6242009591004498
P028,Lap 2,Turn 2,3.309464,2.7169766,1.2981920408995502,0.5924873573913576,2.01127195910045
P028,Lap 3,Turn 2,4.308189,2.6729908,1.2981920408995502,1.6351982010498043,3.0099969591004494
P028,Lap 4,Turn 2,2.531358,2.433815,1.2981920408995502,0.09754299755859375,1.2331659591004498
P028,Lap 5,Turn 2,2.381634,2.966315,1.2981920408995502,0.5846810310516357,1.0834419591004498
P028,Lap 6,Turn 2,4.082683,2.9931765,1.2981920408995502,1.089506539733887,2.78449095910045
P020,Lap 2,Turn 2,0.520181,2.5258553,1.2981920408995502,2.005674302810669,0.7780110408995502
P020,Lap 3,Turn 2,-0.174112,2.1872804,1.2981920408995502,2.3613924164886475,1.4723040408995502
