PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P060,Lap 3,Turn 10,T,2.829359,2.3675,0.4618590000000004,0.4618590000000004,0.4618590000000004,1.2356174,1.3597119609941524,0.7737583992156978,0.8978529609941519,True
P059,Lap 1,Turn 10,T,5.221217,2.3675,2.8537170000000005,2.8537170000000005,2.8537170000000005,2.487477,1.3597119609941524,0.3662399358673101,1.4940050390058481,True
P057,Lap 1,Turn 10,T,5.603678,2.3675,3.2361780000000007,3.2361780000000007,3.2361780000000007,2.658828,1.3597119609941524,0.5773499799041755,1.8764660390058483,True
P056,Lap 1,Turn 10,T,6.785543,2.3675,4.418043,4.418043,4.418043,2.9568682,1.3597119609941524,1.4611748283081054,3.0583310390058474,True
P055,Lap 6,Turn 10,T,5.657949,2.3675,3.2904490000000006,3.2904490000000006,3.2904490000000006,2.7024915,1.3597119609941524,0.5879574781646735,1.9307370390058483,True
P054,Lap 3,Turn 10,T,5.588603,2.3675,3.2211030000000003,3.2211030000000003,3.2211030000000003,3.089716,1.3597119609941524,0.1313870423583987,1.861391039005848,True
P053,Lap 3,Turn 10,T,5.232807,2.3675,2.8653070000000005,2.8653070000000005,2.8653070000000005,1.7239807,1.3597119609941524,1.1413263347930913,1.5055950390058481,True
P052,Lap 4,Turn 10,T,5.575428,2.3675,3.207928,3.207928,3.207928,3.1269288,1.3597119609941524,0.08099919369506825,1.8482160390058475,True
P048,Lap 1,Turn 10,T,5.977916,2.3675,3.610416,3.610416,3.610416,2.7517247,1.3597119609941524,0.8586912799987791,2.2507040390058473,True
P048,Lap 3,Turn 10,T,5.237323,2.3675,2.869823,2.869823,2.869823,2.5627484,1.3597119609941524,0.30707456784057596,1.5101110390058474,True
P048,Lap 6,Turn 10,T,5.676975,2.3675,3.309475,3.309475,3.309475,3.7723713,1.3597119609941524,0.46289629211425787,1.9497630390058476,True
P047,Lap 4,Turn 10,T,5.662949,2.3675,3.2954490000000005,3.2954490000000005,3.2954490000000005,3.1214015,1.3597119609941524,0.1740474516143804,1.9357370390058481,True
P047,Lap 5,Turn 10,T,5.488946,2.3675,3.1214460000000006,3.1214460000000006,3.1214460000000006,2.8463497,1.3597119609941524,0.27509628381347717,1.7617340390058482,True
P042,Lap 3,Turn 10,T,5.779175,2.3675,3.4116750000000007,3.4116750000000007,3.4116750000000007,3.1238,1.3597119609941524,0.28787496070861884,2.051963039005848,True
P042,Lap 5,Turn 10,T,5.058329,2.3675,2.690829,2.690829,2.690829,2.9474175,1.3597119609941524,0.2565884976348878,1.3311170390058475,True
P041,Lap 5,Turn 10,T,6.005262,2.3675,3.637762,3.637762,3.637762,2.7080991,1.3597119609941524,0.929662873184204,2.278050039005848,True
P037,Lap 6,Turn 10,T,5.742564,2.3675,3.375064,3.375064,3.375064,3.0941875,1.3597119609941524,0.2808765019073487,2.0153520390058475,True
P035,Lap 5,Turn 10,T,9.212472,2.3675,6.844972,6.844972,6.844972,3.6398811,1.3597119609941524,3.205090865966797,5.485260039005848,True
P030,Lap 3,Turn 10,T,3.264,2.3675,0.8965000000000001,0.8965000000000001,0.8965000000000001,2.1847374,1.3597119609941524,1.2882374439239501,0.4632119609941523,False
P030,Lap 4,Turn 10,T,3.15416,2.3675,0.7866600000000004,0.7866600000000004,0.7866600000000004,1.4513304,1.3597119609941524,0.6646704233551022,0.573051960994152,False
P030,Lap 6,Turn 10,T,2.7787,2.3675,0.4112000000000004,0.4112000000000004,0.4112000000000004,1.8219274,1.3597119609941524,1.410727428245544,0.9485119609941519,False
P025,Lap 4,Turn 10,T,5.392794,2.3675,3.0252940000000006,3.0252940000000006,3.0252940000000006,3.1727283,1.3597119609941524,0.1474343000946039,1.6655820390058482,True
P025,Lap 6,Turn 10,T,5.650528,2.3675,3.2830280000000007,3.2830280000000007,3.2830280000000007,3.5088463,1.3597119609941524,0.22581828295898365,1.9233160390058484,True
P023,Lap 3,Turn 10,T,6.062738,2.3675,3.6952380000000007,3.6952380000000007,3.6952380000000007,3.1762502,1.3597119609941524,0.5189877806549079,2.335526039005848,True
P023,Lap 4,Turn 10,T,5.947863,2.3675,3.580363,3.580363,3.580363,3.3153234,1.3597119609941524,0.2650396471862795,2.2206510390058476,True
P021,Lap 2,Turn 10,T,5.830897,2.3675,3.4633970000000005,3.4633970000000005,3.4633970000000005,2.3198242,1.3597119609941524,1.1435727812500005,2.103685039005848,True
P021,Lap 3,Turn 10,T,5.440305,2.3675,3.0728050000000007,3.0728050000000007,3.0728050000000007,2.9011183,1.3597119609941524,0.1716867214965827,1.7130930390058483,True
P019,Lap 1,Turn 10,T,5.811599,2.3675,3.4440990000000005,3.4440990000000005,3.4440990000000005,3.2794256,1.3597119609941524,0.16467337896728562,2.084387039005848,True
P019,Lap 3,Turn 10,T,5.801924,2.3675,3.434424,3.434424,3.434424,3.378031,1.3597119609941524,0.05639298460388176,2.0747120390058473,True
P018,Lap 1,Turn 10,T,5.752688,2.3675,3.3851880000000003,3.3851880000000003,3.3851880000000003,2.9478872,1.3597119609941524,0.43730081776428253,2.0254760390058477,True
P018,Lap 4,Turn 10,T,5.731921,2.3675,3.364421,3.364421,3.364421,2.970141,1.3597119609941524,0.3942800660095216,2.0047090390058475,True
P018,Lap 5,Turn 10,T,5.346979,2.3675,2.9794790000000004,2.9794790000000004,2.9794790000000004,2.964789,1.3597119609941524,0.014690086273193792,1.619767039005848,True
P017,Lap 5,Turn 10,T,7.291,2.3675,4.923500000000001,4.923500000000001,4.923500000000001,2.4956193,1.3597119609941524,2.4278807029724128,3.563788039005848,True
P017,Lap 6,Turn 10,T,7.151,2.3675,4.7835,4.7835,4.7835,2.7394361,1.3597119609941524,2.044063850402832,3.4237880390058475,True
P016,Lap 1,Turn 10,T,5.908,2.3675,3.5405000000000006,3.5405000000000006,3.5405000000000006,3.1640015,1.3597119609941524,0.37649853515625065,2.180788039005848,True
P016,Lap 6,Turn 10,T,5.313,2.3675,2.9455,2.9455,2.9455,3.2369897,1.3597119609941524,0.29148973655700683,1.5857880390058476,True
P015,Lap 3,Turn 10,T,6.833,2.3675,4.4655000000000005,4.4655000000000005,4.4655000000000005,2.9901862,1.3597119609941524,1.475313785552979,3.105788039005848,True
P015,Lap 5,Turn 10,T,5.665,2.3675,3.2975000000000003,3.2975000000000003,3.2975000000000003,3.2268658,1.3597119609941524,0.07063423156738313,1.937788039005848,True
P015,Lap 6,Turn 10,T,5.816,2.3675,3.4485,3.4485,3.4485,3.2908869,1.3597119609941524,0.15761312103271496,2.0887880390058475,True
P013,Lap 1,Turn 10,T,5.592,2.3675,3.2245,3.2245,3.2245,3.1663058,1.3597119609941524,0.05819421958923332,1.8647880390058476,True
P013,Lap 6,Turn 10,T,5.163,2.3675,2.7955000000000005,2.7955000000000005,2.7955000000000005,2.287646,1.3597119609941524,0.5078539447784429,1.4357880390058482,True
P011,Lap 3,Turn 10,T,5.41,2.3675,3.0425000000000004,3.0425000000000004,3.0425000000000004,3.272155,1.3597119609941524,0.22965504646301227,1.682788039005848,True
P008,Lap 1,Turn 10,T,5.384,2.3675,3.0165000000000006,3.0165000000000006,3.0165000000000006,3.0264819,1.3597119609941524,0.009981866836547226,1.6567880390058483,True
P008,Lap 2,Turn 10,T,5.677,2.3675,3.3095,3.3095,3.3095,3.307617,1.3597119609941524,0.0018830509185789879,1.9497880390058475,True
P008,Lap 3,Turn 10,T,5.312,2.3675,2.944500000000001,2.944500000000001,2.944500000000001,3.176281,1.3597119609941524,0.23178097534179587,1.5847880390058486,True
P008,Lap 6,Turn 10,T,5.581,2.3675,3.2135000000000007,3.2135000000000007,3.2135000000000007,2.4942465,1.3597119609941524,0.7192535171508796,1.8537880390058483,True
P006,Lap 6,Turn 10,T,6.172,2.3675,3.8045,3.8045,3.8045,2.7534187,1.3597119609941524,1.0510813159942627,2.4447880390058474,True
P004,Lap 2,Turn 10,T,5.243,2.3675,2.8755000000000006,2.8755000000000006,2.8755000000000006,2.8695426,1.3597119609941524,0.005957401275635377,1.5157880390058482,True
P001,Lap 7,Turn 10,T,2.689,2.3675,0.3215000000000003,0.3215000000000003,0.3215000000000003,2.3278823,1.3597119609941524,2.0063822898864743,1.038211960994152,False
P135,Lap 4,Turn 2,T,3.14,3.167,-0.0269999999999996,-0.0269999999999996,-0.0269999999999996,0.07035406,1.224902583870015,0.09735405933856925,1.2519025838700146,True
P135,Lap 5,Turn 2,T,3.083,3.167,-0.0839999999999996,-0.0839999999999996,-0.0839999999999996,-0.00153616,1.224902583870015,0.08246383999101778,1.3089025838700146,True
P134,Lap 6,Turn 2,T,3.413,3.167,0.246,0.246,0.246,0.24816339,1.224902583870015,0.0021633871793746984,0.9789025838700149,True
P134,Lap 10,Turn 2,T,3.733,3.167,0.5660000000000003,0.5660000000000003,0.5660000000000003,0.5626592,1.224902583870015,0.0033407959938052123,0.6589025838700147,True
P133,Lap 6,Turn 2,T,3.219,3.167,0.052,0.052,0.052,0.08733875,1.224902583870015,0.03533875304460526,1.172902583870015,True
P133,Lap 9,Turn 2,T,3.242,3.167,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.11094062,1.224902583870015,0.0359406203031539,1.1499025838700148,True
P132,Lap 4,Turn 2,T,3.245,3.167,0.0780000000000002,0.0780000000000002,0.0780000000000002,0.13805029,1.224902583870015,0.060050287961959645,1.1469025838700146,True
P132,Lap 5,Turn 2,T,3.265,3.167,0.0980000000000003,0.0980000000000003,0.0980000000000003,0.14347212,1.224902583870015,0.045472120165824595,1.1269025838700146,True
P132,Lap 11,Turn 2,T,3.345,3.167,0.1780000000000003,0.1780000000000003,0.1780000000000003,0.13520972,1.224902583870015,0.042790275692940055,1.0469025838700146,True
P132,Lap 12,Turn 2,T,3.114,3.167,-0.0529999999999999,-0.0529999999999999,-0.0529999999999999,-0.0076446394,1.224902583870015,0.04535536064952602,1.2779025838700149,True
P131,Lap 4,Turn 2,T,3.309,3.167,0.1420000000000003,0.1420000000000003,0.1420000000000003,0.16692907,1.224902583870015,0.02492906618118257,1.0829025838700146,True
P131,Lap 7,Turn 2,T,3.256,3.167,0.0889999999999999,0.0889999999999999,0.0889999999999999,0.3505262,1.224902583870015,0.26152621364593515,1.135902583870015,True
P131,Lap 11,Turn 2,T,3.157,3.167,-0.0099999999999997,-0.0099999999999997,-0.0099999999999997,0.046663556,1.224902583870015,0.056663556247949304,1.2349025838700147,True
P130,Lap 3,Turn 2,T,3.471,3.167,0.3040000000000002,0.3040000000000002,0.3040000000000002,0.44070682,1.224902583870015,0.13670681929588296,0.9209025838700147,True
P130,Lap 9,Turn 2,T,3.26,3.167,0.0929999999999999,0.0929999999999999,0.0929999999999999,0.20284179,1.224902583870015,0.10984178853034983,1.131902583870015,True
P129,Lap 6,Turn 2,T,3.576,3.167,0.4090000000000002,0.4090000000000002,0.4090000000000002,0.51172566,1.224902583870015,0.10272566413879375,0.8159025838700147,True
P129,Lap 7,Turn 2,T,3.709,3.167,0.5420000000000003,0.5420000000000003,0.5420000000000003,0.4638442,1.224902583870015,0.07815579009056117,0.6829025838700147,True
P129,Lap 9,Turn 2,T,3.523,3.167,0.3560000000000003,0.3560000000000003,0.3560000000000003,0.30914456,1.224902583870015,0.04685544347763093,0.8689025838700146,True
P129,Lap 10,Turn 2,T,3.106,3.167,-0.0609999999999999,-0.0609999999999999,-0.0609999999999999,0.1365744,1.224902583870015,0.19757440245151509,1.2859025838700149,True
P128,Lap 4,Turn 2,T,3.125,3.167,-0.0419999999999998,-0.0419999999999998,-0.0419999999999998,-0.0209614,1.224902583870015,0.021038599878549377,1.2669025838700148,True
P128,Lap 9,Turn 2,T,3.135,3.167,-0.032,-0.032,-0.032,0.021260465,1.224902583870015,0.0532604645639658,1.256902583870015,True
P128,Lap 12,Turn 2,T,3.192,3.167,0.0250000000000003,0.0250000000000003,0.0250000000000003,0.03717908,1.224902583870015,0.012179078906774221,1.1999025838700146,True
P127,Lap 9,Turn 2,T,3.181,3.167,0.0140000000000002,0.0140000000000002,0.0140000000000002,0.053097,1.224902583870015,0.03909699848294238,1.2109025838700147,True
P126,Lap 2,Turn 2,T,3.686,3.167,0.5190000000000001,0.5190000000000001,0.5190000000000001,0.38230345,1.224902583870015,0.13669655346870435,0.7059025838700148,True
P126,Lap 4,Turn 2,T,3.219,3.167,0.052,0.052,0.052,0.09884904,1.224902583870015,0.046849043250083926,1.172902583870015,True
P126,Lap 10,Turn 2,T,3.459,3.167,0.2920000000000002,0.2920000000000002,0.2920000000000002,0.2987947,1.224902583870015,0.006794686794280802,0.9329025838700147,True
P124,Lap 2,Turn 2,T,3.451,3.167,0.2840000000000002,0.2840000000000002,0.2840000000000002,0.2226399,1.224902583870015,0.06136009657382985,0.9409025838700147,True
P124,Lap 7,Turn 2,T,3.132,3.167,-0.0349999999999997,-0.0349999999999997,-0.0349999999999997,-0.032516208,1.224902583870015,0.0024837924540039857,1.2599025838700146,True
P123,Lap 3,Turn 2,T,3.265,3.167,0.0980000000000003,0.0980000000000003,0.0980000000000003,0.14920825,1.224902583870015,0.05120824766159028,1.1269025838700146,True
P123,Lap 6,Turn 2,T,3.225,3.167,0.0580000000000002,0.0580000000000002,0.0580000000000002,0.08387477,1.224902583870015,0.025874769508838456,1.1669025838700147,True
P123,Lap 9,Turn 2,T,3.137,3.167,-0.0299999999999998,-0.0299999999999998,-0.0299999999999998,0.016379753,1.224902583870015,0.046379753127693935,1.2549025838700147,True
P121,Lap 2,Turn 2,T,3.25,3.167,0.0830000000000001,0.0830000000000001,0.0830000000000001,0.15479793,1.224902583870015,0.07179792654514303,1.1419025838700148,True
P121,Lap 5,Turn 2,T,3.308,3.167,0.141,0.141,0.141,0.1295381,1.224902583870015,0.011461896061897264,1.083902583870015,True
P121,Lap 11,Turn 2,T,3.539,3.167,0.3720000000000003,0.3720000000000003,0.3720000000000003,0.55637467,1.224902583870015,0.18437466907501193,0.8529025838700146,True
P120,Lap 3,Turn 2,T,3.171,3.167,0.004,0.004,0.004,0.042178962,1.224902583870015,0.03817896237969398,1.220902583870015,True
P120,Lap 6,Turn 2,T,3.297,3.167,0.1300000000000003,0.1300000000000003,0.1300000000000003,0.21824215,1.224902583870015,0.08824215352535217,1.0949025838700146,True
P120,Lap 9,Turn 2,T,3.116,3.167,-0.0509999999999997,-0.0509999999999997,-0.0509999999999997,0.037406225,1.224902583870015,0.08840622475743264,1.2759025838700147,True
P120,Lap 10,Turn 2,T,3.1,3.167,-0.0669999999999997,-0.0669999999999997,-0.0669999999999997,0.003980655,1.224902583870015,0.07098065522313088,1.2919025838700147,True
P119,Lap 9,Turn 2,T,3.191,3.167,0.024,0.024,0.024,0.0934569,1.224902583870015,0.06945690160989762,1.200902583870015,True
P119,Lap 10,Turn 2,T,3.304,3.167,0.137,0.137,0.137,0.03669957,1.224902583870015,0.10030042928457261,1.087902583870015,True
P118,Lap 5,Turn 2,T,3.447,3.167,0.2800000000000002,0.2800000000000002,0.2800000000000002,0.2592273,1.224902583870015,0.020772694349289134,0.9449025838700147,True
P118,Lap 7,Turn 2,T,3.29,3.167,0.1230000000000002,0.1230000000000002,0.1230000000000002,0.08133422,1.224902583870015,0.04166578161716482,1.1019025838700147,True
P118,Lap 10,Turn 2,T,3.177,3.167,0.0100000000000002,0.0100000000000002,0.0100000000000002,0.03145405,1.224902583870015,0.021454049050807753,1.2149025838700147,True
P117,Lap 8,Turn 2,T,3.17,3.167,0.0030000000000001,0.0030000000000001,0.0030000000000001,0.02394233,1.224902583870015,0.020942330852150817,1.2219025838700148,True
P117,Lap 10,Turn 2,T,3.171,3.167,0.004,0.004,0.004,0.019665955,1.224902583870015,0.015665954634547233,1.220902583870015,True
P116,Lap 3,Turn 2,T,3.327,3.167,0.1600000000000001,0.1600000000000001,0.1600000000000001,0.2205658,1.224902583870015,0.06056579589843741,1.0649025838700148,True
P116,Lap 9,Turn 2,T,3.322,3.167,0.1550000000000002,0.1550000000000002,0.1550000000000002,0.14057422,1.224902583870015,0.014425783157348826,1.0699025838700147,True
P116,Lap 11,Turn 2,T,3.335,3.167,0.1680000000000001,0.1680000000000001,0.1680000000000001,0.20996693,1.224902583870015,0.04196692776679983,1.0569025838700148,True
P115,Lap 6,Turn 2,T,3.293,3.167,0.1260000000000003,0.1260000000000003,0.1260000000000003,0.21076584,1.224902583870015,0.08476583862304657,1.0989025838700146,True
P114,Lap 7,Turn 2,T,3.373,3.167,0.2060000000000004,0.2060000000000004,0.2060000000000004,0.28797013,1.224902583870015,0.08197012567520101,1.0189025838700145,True
P114,Lap 11,Turn 2,T,3.361,3.167,0.1940000000000004,0.1940000000000004,0.1940000000000004,0.20886451,1.224902583870015,0.014864510059356295,1.0309025838700145,True
P113,Lap 2,Turn 2,T,3.263,3.167,0.096,0.096,0.096,0.2379413,1.224902583870015,0.14194129490852356,1.1289025838700149,True
P113,Lap 3,Turn 2,T,3.224,3.167,0.0570000000000003,0.0570000000000003,0.0570000000000003,0.11999117,1.224902583870015,0.06299116837978333,1.1679025838700146,True
P113,Lap 5,Turn 2,T,3.307,3.167,0.1400000000000001,0.1400000000000001,0.1400000000000001,0.13845237,1.224902583870015,0.0015476340055466664,1.0849025838700148,True
P113,Lap 7,Turn 2,T,3.224,3.167,0.0570000000000003,0.0570000000000003,0.0570000000000003,0.17725797,1.224902583870015,0.1202579699754712,1.1679025838700146,True
P113,Lap 11,Turn 2,T,3.101,3.167,-0.0659999999999998,-0.0659999999999998,-0.0659999999999998,0.0030430714,1.224902583870015,0.06904307136684636,1.2909025838700148,True
P113,Lap 12,Turn 2,T,3.14,3.167,-0.0269999999999996,-0.0269999999999996,-0.0269999999999996,0.16867056,1.224902583870015,0.19567056488990744,1.2519025838700146,True
P112,Lap 3,Turn 2,T,3.987,3.167,0.8200000000000003,0.8200000000000003,0.8200000000000003,0.7529291,1.224902583870015,0.06707090854644804,0.40490258387001465,True
P112,Lap 9,Turn 2,T,3.644,3.167,0.4770000000000003,0.4770000000000003,0.4770000000000003,0.41767287,1.224902583870015,0.05932712745666535,0.7479025838700146,True
P109,Lap 8,Turn 2,T,3.142,3.167,-0.0249999999999999,-0.0249999999999999,-0.0249999999999999,-0.0052923146,1.224902583870015,0.019707685429602762,1.2499025838700148,True
P109,Lap 9,Turn 2,T,3.358,3.167,0.1910000000000002,0.1910000000000002,0.1910000000000002,0.1966693,1.224902583870015,0.005669295430183213,1.0339025838700147,True
P109,Lap 10,Turn 2,T,3.255,3.167,0.088,0.088,0.088,0.13093546,1.224902583870015,0.04293546032905579,1.1369025838700149,True
P108,Lap 8,Turn 2,T,3.369,3.167,0.2020000000000004,0.2020000000000004,0.2020000000000004,0.2536161,1.224902583870015,0.051616094589233,1.0229025838700145,True
P107,Lap 9,Turn 2,T,3.009,3.167,-0.1579999999999999,-0.1579999999999999,-0.1579999999999999,-0.08810353,1.224902583870015,0.0698964672088622,1.3829025838700149,True
P106,Lap 7,Turn 2,T,3.11,3.167,-0.0569999999999999,-0.0569999999999999,-0.0569999999999999,0.38763955,1.224902583870015,0.4446395523548125,1.2819025838700149,True
P105,Lap 5,Turn 2,T,3.17,3.167,0.0030000000000001,0.0030000000000001,0.0030000000000001,0.0654433,1.224902583870015,0.06244329971075048,1.2219025838700148,True
P105,Lap 10,Turn 2,T,3.232,3.167,0.0650000000000003,0.0650000000000003,0.0650000000000003,0.08523115,1.224902583870015,0.020231147706508343,1.1599025838700145,True
P105,Lap 11,Turn 2,T,3.106,3.167,-0.0609999999999999,-0.0609999999999999,-0.0609999999999999,0.05191268,1.224902583870015,0.11291268026828756,1.2859025838700149,True
P104,Lap 3,Turn 2,T,3.979,3.167,0.8120000000000003,0.8120000000000003,0.8120000000000003,0.7849264,1.224902583870015,0.027073585510254183,0.41290258387001466,True
P104,Lap 4,Turn 2,T,3.877,3.167,0.71,0.71,0.71,0.5376462,1.224902583870015,0.1723538255691528,0.514902583870015,True
P102,Lap 2,Turn 2,T,3.234,3.167,0.0670000000000001,0.0670000000000001,0.0670000000000001,0.16026033,1.224902583870015,0.09326033461093892,1.1579025838700148,True
P102,Lap 4,Turn 2,T,3.348,3.167,0.181,0.181,0.181,0.21177405,1.224902583870015,0.030774051189422613,1.0439025838700149,True
P102,Lap 8,Turn 2,T,3.254,3.167,0.0870000000000001,0.0870000000000001,0.0870000000000001,0.13530555,1.224902583870015,0.04830555367469777,1.1379025838700147,True
P102,Lap 12,Turn 2,T,3.254,3.167,0.0870000000000001,0.0870000000000001,0.0870000000000001,0.17645696,1.224902583870015,0.08945695805549611,1.1379025838700147,True
P101,Lap 3,Turn 2,T,3.272,3.167,0.1049999999999999,0.1049999999999999,0.1049999999999999,0.15553692,1.224902583870015,0.050536919832229715,1.119902583870015,True
P101,Lap 6,Turn 2,T,3.25,3.167,0.0830000000000001,0.0830000000000001,0.0830000000000001,0.13980417,1.224902583870015,0.0568041695356368,1.1419025838700148,True
P101,Lap 9,Turn 2,T,3.193,3.167,0.0260000000000002,0.0260000000000002,0.0260000000000002,0.08550602,1.224902583870015,0.059506021976470744,1.1989025838700147,True
P100,Lap 7,Turn 2,T,3.362,3.167,0.1950000000000002,0.1950000000000002,0.1950000000000002,0.10763405,1.224902583870015,0.087365947365761,1.0299025838700147,True
P100,Lap 11,Turn 2,T,3.402,3.167,0.2350000000000003,0.2350000000000003,0.2350000000000003,0.15874495,1.224902583870015,0.0762550538778308,0.9899025838700146,True
P099,Lap 12,Turn 2,T,3.349,3.167,0.1820000000000003,0.1820000000000003,0.1820000000000003,0.23469017,1.224902583870015,0.05269017446041077,1.0429025838700146,True
P098,Lap 7,Turn 2,T,4.479,3.167,1.3120000000000005,1.3120000000000005,1.3120000000000005,1.5986203,1.224902583870015,0.28662029552459667,0.08709741612998556,False
P097,Lap 6,Turn 2,T,3.918,3.167,0.7510000000000003,0.7510000000000003,0.7510000000000003,0.6361159,1.224902583870015,0.11488409137725863,0.4739025838700146,True
P096,Lap 4,Turn 2,T,3.681,3.167,0.5140000000000002,0.5140000000000002,0.5140000000000002,0.47015914,1.224902583870015,0.04384085679054284,0.7109025838700147,True
P096,Lap 10,Turn 2,T,3.834,3.167,0.6670000000000003,0.6670000000000003,0.6670000000000003,0.66745454,1.224902583870015,0.00045454072952244573,0.5579025838700147,True
P095,Lap 3,Turn 2,T,4.02,3.167,0.8529999999999998,0.8529999999999998,0.8529999999999998,0.7534574,1.224902583870015,0.09954257297515845,0.3719025838700152,True
P094,Lap 2,Turn 2,T,4.193,3.167,1.0259999999999998,1.0259999999999998,1.0259999999999998,0.73093736,1.224902583870015,0.2950626382827757,0.19890258387001514,False
P094,Lap 4,Turn 2,T,3.797,3.167,0.6300000000000003,0.6300000000000003,0.6300000000000003,0.68729585,1.224902583870015,0.05729585409164395,0.5949025838700146,True
P094,Lap 5,Turn 2,T,3.739,3.167,0.5720000000000001,0.5720000000000001,0.5720000000000001,0.5885596,1.224902583870015,0.01655962753295892,0.6529025838700149,True
P093,Lap 7,Turn 2,T,3.633,3.167,0.4660000000000002,0.4660000000000002,0.4660000000000002,0.44036743,1.224902583870015,0.025632569551468087,0.7589025838700147,True
P092,Lap 7,Turn 2,T,2.994,3.167,-0.1729999999999996,-0.1729999999999996,-0.1729999999999996,-0.079693966,1.224902583870015,0.09330603438615759,1.3979025838700145,True
P092,Lap 10,Turn 2,T,3.072,3.167,-0.0949999999999997,-0.0949999999999997,-0.0949999999999997,0.013581909,1.224902583870015,0.10858190923929184,1.3199025838700147,True
P092,Lap 11,Turn 2,T,3.471,3.167,0.3040000000000002,0.3040000000000002,0.3040000000000002,0.35971975,1.224902583870015,0.055719753265380645,0.9209025838700147,True
P091,Lap 12,Turn 2,T,3.245,3.167,0.0780000000000002,0.0780000000000002,0.0780000000000002,0.17300144,1.224902583870015,0.09500143837928753,1.1469025838700146,True
P090,Lap 7,Turn 2,T,3.205,3.167,0.0380000000000002,0.0380000000000002,0.0380000000000002,0.08628897,1.224902583870015,0.048288973689079084,1.1869025838700147,True
P090,Lap 8,Turn 2,T,3.28,3.167,0.1129999999999999,0.1129999999999999,0.1129999999999999,0.16654906,1.224902583870015,0.05354905676841745,1.111902583870015,True
P088,Lap 6,Turn 2,T,3.381,3.167,0.2139999999999999,0.2139999999999999,0.2139999999999999,0.2113939,1.224902583870015,0.0026061072349547465,1.010902583870015,True
P083,Lap 3,Turn 2,T,4.527697,3.167,1.360697,1.360697,1.360697,2.334537,1.224902583870015,0.9738400292663574,0.1357944161299851,False
P083,Lap 5,Turn 2,T,3.938348,3.167,0.7713480000000001,0.7713480000000001,0.7713480000000001,2.1309588,1.224902583870015,1.3596107955474852,0.4535545838700148,False
P081,Lap 2,Turn 2,T,4.546934,3.167,1.3799340000000004,1.3799340000000004,1.3799340000000004,2.2793195,1.224902583870015,0.8993855247650142,0.1550314161299855,False
P080,Lap 4,Turn 2,T,8.452614,3.167,5.285614000000001,5.285614000000001,5.285614000000001,2.0198905,1.224902583870015,3.2657234532012946,4.060711416129986,True
P078,Lap 1,Turn 2,T,7.984935,3.167,4.817935,4.817935,4.817935,2.8106499,1.224902583870015,2.0072851281738284,3.5930324161299856,True
P078,Lap 3,Turn 2,T,6.025841,3.167,2.858841,2.858841,2.858841,2.1450834,1.224902583870015,0.7137575725708007,1.633938416129985,True
P078,Lap 6,Turn 2,T,5.655156,3.167,2.488156,2.488156,2.488156,2.6209424,1.224902583870015,0.13278635420227047,1.263253416129985,True
P077,Lap 1,Turn 2,T,5.937193,3.167,2.770193,2.770193,2.770193,2.4495435,1.224902583870015,0.3206495238952636,1.545290416129985,True
P077,Lap 3,Turn 2,T,6.294357,3.167,3.127357,3.127357,3.127357,2.3452964,1.224902583870015,0.7820606170959472,1.902454416129985,True
P077,Lap 5,Turn 2,T,5.895848,3.167,2.728848,2.728848,2.728848,2.3540347,1.224902583870015,0.37481333775329606,1.5039454161299852,True
P075,Lap 1,Turn 2,T,5.984473,3.167,2.817473000000001,2.817473000000001,2.817473000000001,2.0323339,1.224902583870015,0.7851391491394053,1.592570416129986,True
P074,Lap 2,Turn 2,T,5.654847,3.167,2.4878470000000004,2.4878470000000004,2.4878470000000004,2.7041044,1.224902583870015,0.21625742352294886,1.2629444161299854,True
P072,Lap 1,Turn 2,T,6.210757,3.167,3.0437570000000003,3.0437570000000003,3.0437570000000003,2.6402402,1.224902583870015,0.4035168075866702,1.8188544161299853,True
P072,Lap 2,Turn 2,T,6.898448,3.167,3.731448,3.731448,3.731448,1.739389,1.224902583870015,1.992059057281494,2.5065454161299847,True
P072,Lap 6,Turn 2,T,6.923453,3.167,3.756453000000001,3.756453000000001,3.756453000000001,2.6530526,1.224902583870015,1.103400431564332,2.5315504161299858,True
P071,Lap 4,Turn 2,T,3.708974,3.167,0.5419740000000002,0.5419740000000002,0.5419740000000002,2.6292078,1.224902583870015,2.0872338495025633,0.6829285838700148,False
P071,Lap 5,Turn 2,T,3.613173,3.167,0.4461730000000004,0.4461730000000004,0.4461730000000004,2.3089833,1.224902583870015,1.8628103259582516,0.7787295838700146,False
P070,Lap 2,Turn 2,T,5.338128,3.167,2.1711280000000004,2.1711280000000004,2.1711280000000004,2.307354,1.224902583870015,0.13622597338867148,0.9462254161299855,True
P068,Lap 2,Turn 2,T,6.184532,3.167,3.017532,3.017532,3.017532,2.8936272,1.224902583870015,0.12390483325195323,1.7926294161299852,True
P068,Lap 4,Turn 2,T,5.475891,3.167,2.308891,2.308891,2.308891,2.5425696,1.224902583870015,0.23367863729858396,1.083988416129985,True
P067,Lap 2,Turn 2,T,7.073343,3.167,3.906343000000001,3.906343000000001,3.906343000000001,2.9286063,1.224902583870015,0.9777367282562266,2.681440416129986,True
