timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279434.3914149,121.88958740234375,0.5399999618530273,0.0,-0.23491336405277252,5049,4,-1.1623363494873047,0.01124828401952982,0.12181836366653442,-0.0486907884478569,-0.012860609218478203,0.09778725355863571,3.1374406814575195,-0.06405141204595566,33.712974548339844,0.10553902387619019,0,0,True
1785279434.494386,122.51760864257812,0.9599995613098145,0.0,-0.34881171584129333,5087,4,-0.22136066854000092,-0.05347822234034538,0.3163159489631653,0.02677975781261921,0.5054928660392761,0.20222947001457214,1.475502371788025,-0.12985920906066895,34.007965087890625,0.1063743308186531,0,0,True
1785279434.5966167,123.7437744140625,1.0,0.0,-0.45331719517707825,5117,4,0.9748925566673279,-0.21819725632667542,0.2838684916496277,0.039548322558403015,0.8077850937843323,0.12641432881355286,-0.37479865550994873,-0.131902277469635,34.37733840942383,0.10734017938375473,0,0,True
1785279434.6998377,124.2289047241211,0.0,0.0,-0.5646711587905884,4898,4,1.4490200281143188,-0.05240254104137421,0.025992702692747116,0.04340605437755585,0.7913915514945984,0.06835583597421646,-1.9745275974273682,-0.1402101069688797,34.44924545288086,0.10830483585596085,0,0,True
1785279434.801597,123.12413024902344,0.0,0.0,-0.6684163808822632,4912,4,1.8529099225997925,0.11272357404232025,-0.27679309248924255,-0.071305051445961,0.8499510288238525,-0.1373419314622879,-3.050854206085205,0.06684616953134537,34.046051025390625,0.1092676967382431,0,0,True
1785279434.903984,121.79759216308594,0.0,0.0,-0.7818875908851624,4844,4,1.732717752456665,0.08888599276542664,-0.200034037232399,0.06962455809116364,0.6220060586929321,-0.34855642914772034,-3.9227254390716553,-0.008265305310487747,33.597145080566406,0.11014418303966522,0,0,True
1785279435.005742,120.51317596435547,0.0,0.0,-0.8999999761581421,4769,4,1.1297528743743896,-0.1972588747739792,-0.13949322700500488,0.05106992647051811,0.565041720867157,-0.28064751625061035,-4.690564155578613,-0.14131999015808105,33.13786697387695,0.11106503754854202,0,0,True
1785279435.1084058,118.82222747802734,0.0,0.0,-0.8999999761581421,4713,4,1.373847246170044,0.2883858382701874,-0.2001131922006607,-0.0592433363199234,0.6457672715187073,0.26362892985343933,-5.070977210998535,0.09040119498968124,32.59640121459961,0.11207315325737,0,0,True
1785279435.210148,117.15664672851562,0.0,0.0,-0.8999999761581421,4628,4,1.7019752264022827,0.04858618602156639,-0.2055753618478775,0.02403266169130802,0.5236935019493103,0.13385576009750366,-5.545573711395264,0.007781515829265118,32.0550422668457,0.11295118927955627,0,0,True
1785279435.3110204,115.67352294921875,0.0,0.0,-0.8999999761581421,4539,4,1.647213101387024,-0.05883336439728737,-0.2967790961265564,0.051831528544425964,0.4695703685283661,-0.0793367475271225,-5.601922512054443,0.24481609463691711,31.630891799926758,0.1138298287987709,0,0,True
1785279435.4133976,114.06458282470703,0.0,0.0,-0.8999999761581421,4494,4,1.8595508337020874,0.13540798425674438,-0.26236197352409363,-0.0563235767185688,0.553611695766449,0.18551045656204224,-5.961453437805176,0.06446731835603714,31.110288619995117,0.11470764875411987,0,0,True
1785279435.5142639,112.38817596435547,0.0,0.0,-0.8999999761581421,4414,4,1.0704929828643799,-0.1516425460577011,-0.1124083399772644,0.06410980224609375,0.4444316625595093,0.05003391206264496,-5.982280731201172,0.26171234250068665,30.632043838500977,0.11567326635122299,0,0,True
1785279435.6163776,110.89263153076172,0.0,0.0,-0.8999999761581421,4351,4,0.8110536336898804,-0.28930047154426575,-0.09499119967222214,-0.041242700070142746,0.5360968708992004,0.013414024375379086,-6.266064643859863,0.150750070810318,30.145620346069336,0.11655110120773315,0,0,True
1785279435.7185664,109.10665130615234,0.0,0.0,-0.8999999761581421,4289,4,1.0336545705795288,-0.01500722300261259,-0.0948663055896759,-0.09852347522974014,0.5544109344482422,0.15398555994033813,-6.479279518127441,0.059548359364271164,29.590208053588867,0.11738498508930206,0,0,True
1785279435.8205156,107.2615737915039,0.0,0.0,-0.8999999761581421,4196,4,1.8755730390548706,0.1581030935049057,-0.2759888768196106,0.008163824677467346,0.4413904547691345,0.06490503996610641,-6.390316963195801,0.0823560506105423,29.083518981933594,0.1182188168168068,0,0,True
1785279435.9228299,105.51689910888672,0.0,0.0,-0.8999999761581421,4118,4,1.8590799570083618,0.08312483876943588,-0.3179956078529358,0.02581886202096939,0.4254285991191864,0.07379209250211716,-6.26994514465332,0.10567591339349747,28.622047424316406,0.118964783847332,0,0,True
1785279436.0275397,103.72815704345703,0.0,0.0,-0.8999999761581421,4046,4,1.089989185333252,-0.1470525860786438,-0.1292872428894043,-0.023544032126665115,0.43528807163238525,0.060132380574941635,-6.208921909332275,0.04679209366440773,28.128828048706055,0.1197548359632492,0,0,True
1785279436.1291265,101.9631576538086,0.0,0.0,-0.8999999761581421,3965,4,1.6636385917663574,0.06385475397109985,-0.2868162989616394,-0.032094672322273254,0.4396854341030121,0.14385735988616943,-5.911177158355713,0.10734327882528305,27.68214988708496,0.12054512649774551,0,0,True
1785279436.2316186,100.18577575683594,0.0,0.0,-0.8999999761581421,3916,4,1.8215433359146118,0.12283246219158173,-0.2593015134334564,-0.00230311113409698,0.3569032847881317,-0.03828243911266327,-5.635660648345947,0.027726007625460625,27.242881774902344,0.12137927114963531,0,0,True
1785279436.3339505,98.48146057128906,0.0,0.0,-0.8999999761581421,3867,4,1.7369641065597534,0.0743512213230133,-0.2739821970462799,0.0006195790483616292,0.3221493661403656,-0.04073100537061691,-5.103322505950928,0.10253304988145828,26.865861892700195,0.1220816820859909,0,0,True
1785279436.438819,96.84547424316406,0.0,0.0,-0.8999999761581421,3814,4,1.1755443811416626,-0.027842320501804352,-0.13635577261447906,-0.022476110607385635,0.30004993081092834,0.04447922110557556,-4.562261581420898,0.01697029173374176,26.49982452392578,0.12278380244970322,0,0,True
1785279436.5412776,95.32959747314453,0.0,0.0,-0.8999999761581421,3769,4,1.5293225049972534,0.029724696651101112,-0.2328050583600998,0.013211645185947418,0.22668425738811493,-0.043437350541353226,-3.7728848457336426,0.06706377118825912,26.197973251342773,0.12348586320877075,0,0,True
1785279436.6438174,93.97511291503906,0.0,0.0,-0.8999999761581421,3739,4,1.611681580543518,0.028123008087277412,-0.24931494891643524,0.0008818321512080729,0.18371686339378357,-0.08777114003896713,-2.943218469619751,0.008815118111670017,25.929513931274414,0.12423159927129745,0,0,True
1785279436.74814,92.69257354736328,0.0,0.0,-0.8999999761581421,3720,4,1.3656020164489746,0.010976918041706085,-0.17741164565086365,-0.01929628662765026,0.15729525685310364,0.026169730350375175,-1.913568139076233,-0.0023331099655479193,25.668458938598633,0.1248895674943924,0,0,True
1785279436.8496678,91.83674621582031,0.3928571343421936,0.0,-0.8999999761581421,4988,1,1.230323314666748,-0.05178392678499222,-0.13876906037330627,-0.010525943711400032,0.20339973270893097,-0.05709575116634369,-0.9675604104995728,-0.019404912367463112,25.48696517944336,0.12563610076904297,0,0,True
1785279436.9539344,91.37275695800781,0.0,0.0,-0.8999999761581421,4349,3,1.1706116199493408,0.02301042713224888,-0.1867590695619583,-0.02377624809741974,0.4041573405265808,-0.046416040509939194,-0.5449775457382202,-0.02724996767938137,25.37030792236328,0.12629492580890656,0,0,True
1785279437.0553763,90.42545318603516,0.0,0.0,-0.8999999761581421,4430,3,1.3175960779190063,0.04375148192048073,-0.1926722526550293,0.009076740592718124,0.5738756656646729,0.030293365940451622,-0.574920117855072,0.004371794406324625,25.106468200683594,0.12704144418239594,0,0,True
1785279437.158335,89.46920013427734,0.0,0.0,-0.8999999761581421,4431,3,1.455689549446106,0.06292619556188583,-0.22189947962760925,-0.03989657014608383,0.695162296295166,-0.019142528995871544,-0.8670705556869507,-0.02827947586774826,24.83047866821289,0.12770012021064758,0,0,True
1785279437.259307,88.50494384765625,0.0,0.0,-0.8999999761581421,4353,3,1.496554970741272,0.04604555666446686,-0.20724278688430786,0.0037351350765675306,0.6471008658409119,-0.020437540486454964,-1.114019513130188,-0.040937140583992004,24.552501678466797,0.12831461429595947,0,0,True
1785279437.3610103,87.53733825683594,0.0,0.0,-0.8999999761581421,4281,3,1.4434220790863037,0.009044721722602844,-0.21952752768993378,0.030725019052624702,0.5971813797950745,-0.024655887857079506,-1.1947226524353027,0.039895158261060715,24.279756546020508,0.12897294759750366,0,0,True
1785279437.4773204,86.32826232910156,0.0,0.0,-0.8999999761581421,4238,3,1.3639847040176392,-0.045653749257326126,-0.18267859518527985,-0.06581451743841171,0.6567745804786682,-0.05643334984779358,-1.3519295454025269,-0.04595331847667694,23.935245513916016,0.12963058054447174,0,0,True
1785279437.6593544,84.8947525024414,0.0,0.0,-0.8999999761581421,4160,3,1.4767134189605713,0.08796219527721405,-0.2316719889640808,0.0021699178032577038,0.5503948926925659,-0.011102922260761261,-1.1465238332748413,0.07778025418519974,23.53885269165039,0.1306823194026947,0,0,True
1785279437.7976437,83.1875991821289,0.0,0.0,-0.8999999761581421,4090,3,1.4838265180587769,0.08592070639133453,-0.21623070538043976,-0.006989726796746254,0.5235668420791626,-0.0368276946246624,-0.9648302793502808,-0.02976245805621147,23.08077049255371,0.13173672556877136,0,0,True
1785279437.900715,82.17913818359375,0.0,0.0,-0.8999999761581421,4040,3,1.3722323179244995,-0.008615061640739441,-0.21361470222473145,-0.01574219949543476,0.5723364949226379,-0.015653997659683228,-0.7758282423019409,0.02224179357290268,22.807939529418945,0.13235174119472504,0,0,True
1785279438.005729,81.20409393310547,0.0,0.0,-0.8999999761581421,3995,3,1.4210847616195679,0.03016408160328865,-0.20400255918502808,-0.03153591603040695,0.6154170632362366,-0.0758858248591423,-0.7747874855995178,-0.046928707510232925,22.537099838256836,0.13296669721603394,0,0,True
1785279438.1079562,80.21307373046875,0.0,0.0,-0.8999999761581421,3951,3,1.4872854948043823,0.10081999003887177,-0.22491444647312164,-0.021489117294549942,0.6446657776832581,-0.07983293384313583,-0.7080041170120239,0.007281306199729443,22.263540267944336,0.13366949558258057,0,0,True
1785279438.2088697,79.2564697265625,0.0,0.0,-0.8999999761581421,3901,3,1.4100736379623413,-0.003416700754314661,-0.20547369122505188,-0.024977801367640495,0.6655913591384888,-0.022053932771086693,-0.7578220963478088,-0.02887975238263607,21.9964599609375,0.13424047827720642,0,0,True
1785279438.311251,78.34546661376953,0.0,0.0,-0.8999999761581421,3849,3,1.4377886056900024,0.03751981258392334,-0.21347779035568237,0.013887149281799793,0.6409732103347778,-0.009974787011742592,-0.7516231536865234,-0.001856346265412867,21.743057250976562,0.13489913940429688,0,0,True
1785279438.4127672,77.39305877685547,0.0,0.0,-0.8999999761581421,3802,3,1.4588900804519653,0.019855912774801254,-0.22474797070026398,-0.005610654596239328,0.6746029257774353,-0.007799592800438404,-0.7666451930999756,0.026660054922103882,21.477750778198242,0.1354685127735138,0,0,True
1785279438.5161939,76.43063354492188,0.0,0.0,-0.8999999761581421,3757,3,1.5465553998947144,0.11002326756715775,-0.22424821555614471,-0.034406427294015884,0.6874774098396301,-0.008799588307738304,-0.8206393122673035,-0.0304159726947546,21.207773208618164,0.13608169555664062,0,0,True
1785279438.61909,75.42598724365234,0.0,0.0,-0.8999999761581421,3714,3,1.5030440092086792,0.07714032381772995,-0.20485687255859375,-0.02695905975997448,0.6691734790802002,-0.021922925487160683,-0.7490373849868774,-0.01933389902114868,20.931903839111328,0.13669602572917938,0,0,True
1785279438.721947,74.4434814453125,0.0,0.0,-0.8999999761581421,3660,3,1.4856724739074707,0.06269679963588715,-0.2284684032201767,-0.024023165926337242,0.6765604615211487,0.007908293977379799,-0.6502620577812195,0.017765400931239128,20.661935806274414,0.13722291588783264,0,0,True
1785279438.8252769,73.53948974609375,0.0,0.0,-0.8999999761581421,3618,3,1.470462441444397,0.003967389464378357,-0.21006958186626434,-0.019068803638219833,0.6753460168838501,-0.006574542261660099,-0.6380922198295593,-0.02655336819589138,20.4049015045166,0.13788160681724548,0,0,True
1785279438.928249,72.59082794189453,0.0,0.0,-0.8999999761581421,3572,3,1.4106955528259277,-0.011768022552132607,-0.1983727663755417,0.002479701768606901,0.6775727868080139,-0.03973841294646263,-0.5963174104690552,-0.01404082402586937,20.14940071105957,0.13840864598751068,0,0,True
1785279439.030292,71.63616943359375,0.0,0.0,-0.8999999761581421,3527,3,1.4743093252182007,0.058128420263528824,-0.22827117145061493,-0.035319242626428604,0.7480292320251465,0.02114507555961609,-0.5626747012138367,0.02561759762465954,19.884225845336914,0.13906744122505188,0,0,True
1785279439.1317058,70.76754760742188,0.0,0.0,-0.8999999761581421,3478,3,1.4040203094482422,-0.029441358521580696,-0.17902714014053345,0.009867765009403229,0.6953456401824951,-0.03393244743347168,-0.6493141055107117,-0.0664721205830574,19.64118766784668,0.13955071568489075,0,0,True
1785279439.2330697,69.85089874267578,0.0,0.0,-0.8999999761581421,3433,3,1.5437767505645752,0.15629401803016663,-0.24944399297237396,0.0074432482942938805,0.7156887650489807,-0.04705038294196129,-0.525346040725708,0.06855907291173935,19.388525009155273,0.14020973443984985,0,0,True
1785279439.3365242,68.96005249023438,0.0,0.0,-0.8999999761581421,3394,3,1.315139651298523,-0.12954510748386383,-0.1667371392250061,-0.04898107796907425,0.7336708307266235,-0.05200636759400368,-0.6217427849769592,-0.07467268407344818,19.140085220336914,0.1407361477613449,0,0,True
1785279439.4389148,68.05241394042969,0.0,0.0,-0.8999999761581421,3349,3,1.5499283075332642,0.20797869563102722,-0.23366320133209229,0.022183610126376152,0.6791629195213318,-0.047962065786123276,-0.4252755045890808,0.03310435265302658,18.891923904418945,0.14126190543174744,0,0,True
1785279439.541501,67.17636108398438,0.0,0.0,-0.8999999761581421,3310,3,1.3465291261672974,-0.0641612708568573,-0.18961620330810547,-0.037566665560007095,0.7477056980133057,-0.07753316313028336,-0.43446147441864014,-0.01741345040500164,18.64967918395996,0.14183147251605988,0,0,True
1785279439.642951,66.35208892822266,0.0,0.0,-0.716249942779541,3266,3,1.4731003046035767,0.22916512191295624,-0.24730001389980316,0.014484499581158161,0.7204112410545349,0.02492963895201683,-0.4060492515563965,-0.03460415452718735,18.42153549194336,0.14240208268165588,0,0,True
1785279439.7463162,65.8782958984375,0.0,0.0,0.10888733714818954,3251,3,0.5284460783004761,-0.08696877956390381,-0.09699030220508575,-0.03051719069480896,0.2763068377971649,-0.36218327283859253,-0.5271022915840149,-0.0397915355861187,18.28886604309082,0.1429288238286972,0,0,True
1785279439.848939,65.7403564453125,0.25,0.0,0.3043336868286133,4586,1,-0.17742975056171417,0.21963484585285187,-0.015193646773695946,-0.19146105647087097,-0.28043580055236816,-0.015424413606524467,-0.4099624752998352,-0.047901809215545654,18.255887985229492,0.1434556394815445,0,0,True
1785279439.9499671,65.63973999023438,0.0,0.0,0.5148423910140991,4074,2,-0.8704273104667664,0.28571993112564087,0.14169533550739288,0.04966910555958748,-0.4924323856830597,0.11309666186571121,-0.09992685914039612,-0.2272460013628006,18.23246955871582,0.14402644336223602,0,0,True
1785279440.0516858,65.00495147705078,0.0,0.0,0.7107887268066406,4136,2,-0.9516156911849976,-0.03636418655514717,-0.0324491448700428,0.1970207840204239,-0.5490185618400574,0.17287024855613708,0.03694452717900276,0.11617139726877213,18.05539894104004,0.14464117586612701,0,0,True
1785279440.1550345,63.55270767211914,0.0,0.0,0.8999999761581421,4126,2,-0.7264811396598816,-0.0956711545586586,0.33884397149086,-0.37598299980163574,-0.4866275489330292,-0.0067072222009301186,0.4427221119403839,-0.43892356753349304,17.64476203918457,0.14516808092594147,0,0,True
1785279440.2590919,63.22608184814453,0.0,0.0,0.8999999761581421,3896,2,-0.22498169541358948,-0.5977361798286438,0.2800409495830536,0.32610204815864563,0.01384354941546917,1.0227880477905273,0.25246551632881165,-0.7615602016448975,17.541414260864258,0.1457388997077942,0,0,True
1785279440.3615215,63.11326217651367,0.0,0.0,0.8055000305175781,3590,2,-0.48848670721054077,-0.9479504227638245,0.012377358041703701,0.7387209534645081,-0.014509032480418682,-0.39515814185142517,0.1614273488521576,-0.17501184344291687,17.5296573638916,0.14626549184322357,0,0,True
1785279440.462843,62.177711486816406,0.0,0.0,0.19125017523765564,3388,2,-0.5724890828132629,-0.14012055099010468,-0.16284453868865967,-1.0640789270401,-0.7238077521324158,0.23513956367969513,0.2026040405035019,0.020916126668453217,17.260766983032227,0.14683540165424347,0,0,True
1785279440.5652888,60.96320724487305,0.0,0.0,0.0,4220,2,-0.3339747190475464,0.6135405898094177,0.1757466197013855,0.27506765723228455,-0.0283662099391222,0.014986954629421234,0.13638323545455933,-0.7448487281799316,16.90219497680664,0.14731763303279877,0,0,True
1785279440.668145,60.948787689208984,0.0,0.0,0.0,3675,2,-0.06642168760299683,0.22246073186397552,0.44826921820640564,0.13142716884613037,0.02040952816605568,-0.37009063363075256,0.20926839113235474,0.43595966696739197,16.923946380615234,0.14780034124851227,0,0,True
1785279440.769126,60.34331130981445,0.0,0.0,-0.07714909315109253,3628,2,-0.21700803935527802,-0.473091721534729,-0.5315067768096924,-0.4346233010292053,0.025334902107715607,0.4204447865486145,0.07506168633699417,-0.4894619882106781,16.748092651367188,0.14828325808048248,0,0,True
1785279440.871699,59.53562545776367,0.0,0.0,-0.29392150044441223,3905,2,0.8576610684394836,0.57527095079422,-0.41511496901512146,0.3009861409664154,0.2535065710544586,-0.1176905706524849,0.2167653888463974,-0.07107486575841904,16.540586471557617,0.14867837727069855,0,0,True
1785279440.9732654,59.03745651245117,0.0,0.0,-0.49565741419792175,3820,2,0.6678442358970642,-0.4084259867668152,-0.28767234086990356,-0.07687833160161972,0.5928148627281189,0.05493655055761337,0.13969480991363525,0.12904766201972961,16.391998291015625,0.14911732077598572,0,0,True
1785279441.0750754,58.35243225097656,0.0,0.0,-0.7136961221694946,3686,2,1.2688260078430176,0.10214036703109741,-0.22503408789634705,0.03311949595808983,0.6867538690567017,0.1440494954586029,0.04094425216317177,-0.11935249716043472,16.202497482299805,0.14951232075691223,0,0,True
1785279441.1774912,57.30744552612305,0.0,0.0,-0.8999999761581421,3715,2,1.3385764360427856,0.03112233616411686,-0.27282077074050903,-0.028092149645090103,0.9002767205238342,-0.030481399968266487,0.1006261333823204,0.020302902907133102,15.91211223602295,0.14990733563899994,0,0,True
1785279441.2794874,56.43462371826172,0.0,0.0,-0.8999999761581421,3609,2,1.3474509716033936,-0.021126342937350273,-0.26465553045272827,0.019992787390947342,0.8910994529724121,0.0492534264922142,-0.04498010128736496,-0.026247750967741013,15.66938591003418,0.15030233561992645,0,0,True
1785279441.381364,55.46400451660156,0.0,0.0,-0.8999999761581421,3556,2,1.3913952112197876,-0.02333899773657322,-0.2547474801540375,0.0077269189059734344,0.9104452133178711,-0.025138214230537415,-0.08792611211538315,0.009086888283491135,15.393321990966797,0.15069742500782013,0,0,True
1785279441.4837646,54.49380874633789,0.0,0.0,-0.8999999761581421,3495,2,1.3657991886138916,-0.030136244371533394,-0.2519816756248474,-0.004227782599627972,0.9120659828186035,0.04891039803624153,-0.13147881627082825,-0.007303623482584953,15.13007926940918,0.15118029713630676,0,0,True
1785279441.5856128,53.52731704711914,0.0,0.0,-0.8999999761581421,3431,2,1.447729468345642,0.04127567261457443,-0.265903502702713,-0.0001854868169175461,0.9020654559135437,0.023638006299734116,-0.12168139219284058,-0.00596320815384388,14.861431121826172,0.1514875888824463,0,0,True
1785279441.6885588,52.50685501098633,0.0,0.0,-0.8999999761581421,3377,2,1.374913215637207,-0.0016006744699552655,-0.24622856080532074,-0.056815993040800095,0.9561511278152466,-0.012735964730381966,-0.06602520495653152,0.011564557440578938,14.578960418701172,0.1518823355436325,0,0,True
1785279441.7890613,51.6375732421875,0.0,0.0,-0.8999999761581421,3310,2,1.3822388648986816,-0.04010144621133804,-0.23760196566581726,0.010249742306768894,0.8801414370536804,0.036842383444309235,-0.08464469015598297,-0.07424861192703247,14.337249755859375,0.15232056379318237,0,0,True
1785279441.890948,50.67320251464844,0.0,0.0,-0.8999999761581421,3256,2,1.4258390665054321,0.08385743945837021,-0.26803264021873474,-0.0007620267570018768,0.9092244505882263,-0.017012374475598335,0.12569977343082428,0.062143612653017044,14.069103240966797,0.15267114341259003,0,0,True
1785279441.9937685,49.894222259521484,0.0,0.0,-0.8999999761581421,3199,2,1.2136420011520386,-0.15172187983989716,-0.21957336366176605,0.002211105078458786,0.914384126663208,0.004395775496959686,0.06853926926851273,-0.0432688407599926,13.85404109954834,0.15306556224822998,0,0,True
1785279442.0957003,49.134307861328125,0.0,0.0,-0.47475019097328186,3153,2,1.0892362594604492,0.202626571059227,-0.15995579957962036,-0.011850784532725811,0.8396835327148438,-0.06301979720592499,0.1165594831109047,-0.003645683405920863,13.645169258117676,0.15341679751873016,0,0,True
1785279442.1978552,48.92143630981445,0.35999998450279236,0.0,0.0,3432,2,0.20052313804626465,-0.036867864429950714,0.10129638761281967,-0.022962408140301704,0.20203258097171783,-0.06584031134843826,-0.10860218107700348,-0.007579199504107237,13.591663360595703,0.1538120061159134,0,0,True
1785279442.3005571,50.03410720825195,0.7499997615814209,0.0,0.0,3411,2,0.12702199816703796,0.023581264540553093,0.40325289964675903,-0.0141387227922678,0.01268784049898386,-0.012872274965047836,-0.037964124232530594,-0.09321732819080353,13.907940864562988,0.15416330099105835,0,0,True
1785279442.4026253,52.080101013183594,1.0,0.0,0.0,3626,2,0.016346720978617668,0.03362000733613968,0.756314218044281,-0.012662295252084732,-0.0006172515568323433,0.004840560257434845,0.01295381598174572,-0.0681256428360939,14.485150337219238,0.15455855429172516,0,0,True
1785279442.5039632,54.65889358520508,1.0,0.0,0.0,3796,2,0.002517057815566659,-0.009727143682539463,0.6572718024253845,0.017226235941052437,0.000783458526711911,0.006657282821834087,0.021597515791654587,-0.08584596961736679,15.198901176452637,0.1549980491399765,0,0,True
1785279442.6056564,57.43398666381836,1.0,0.0,0.0,3860,2,0.0020225411280989647,-0.012977131642401218,0.8327304720878601,-0.020776905119419098,0.0016076723113656044,0.00802313070744276,0.020773625001311302,-0.10193055123090744,15.973820686340332,0.155393585562706,0,0,True
1785279442.7065992,60.22731018066406,1.0,0.0,0.0,4196,2,0.0013061234494671226,0.011364548467099667,0.8102431893348694,0.005841150414198637,-0.00047927844570949674,0.029176728799939156,0.020212750881910324,-0.10429329425096512,16.7493953704834,0.155877023935318,0,0,True
1785279442.809333,63.20964431762695,1.0,0.0,0.0,4318,2,-0.0011856345226988196,0.004180343821644783,0.7906048893928528,0.00736214779317379,0.0030184886418282986,0.012687375769019127,0.018292522057890892,-0.10993265360593796,17.577234268188477,0.15631653368473053,0,0,True
1785279442.910348,66.03668975830078,1.0,0.0,0.0,4537,2,0.007483378984034061,-0.02011542022228241,0.828640341758728,-0.026834558695554733,0.0010370785603299737,-0.009072808548808098,0.021482275798916817,-0.12311892956495285,18.363388061523438,0.15675604343414307,0,0,True
1785279443.0128105,68.98236846923828,1.0,0.0,0.0,4723,2,-0.0007820340688340366,0.05133941024541855,0.7970548868179321,0.0007227753521874547,0.0015549086965620518,-0.0009298152290284634,0.022376585751771927,-0.13126926124095917,19.180892944335938,0.15728344023227692,0,0,True
1785279443.117489,71.90880584716797,1.0,0.0,0.0,4924,2,-0.0007953528547659516,-0.06142215058207512,0.8098707795143127,0.021436914801597595,0.003891724394634366,0.02513878606259823,0.01833306811749935,-0.1314866840839386,20.013694763183594,0.15785489976406097,0,0,True
1785279443.2200217,74.90262603759766,1.0,0.0,0.0,5140,2,0.007097231224179268,-0.12429496645927429,0.8113778233528137,0.03495598956942558,0.003908371552824974,0.014902090653777122,0.015467503108084202,-0.14980372786521912,20.825666427612305,0.15847031772136688,0,0,True
1785279443.3211443,77.83169555664062,1.0,0.0,0.0,5334,2,0.0018325961427763104,-0.016200514510273933,0.7952852845191956,-0.0004932259907945991,0.006923271343111992,0.022107241675257683,0.008976070210337639,-0.0905563086271286,21.639310836791992,0.1590840369462967,0,0,True
1785279443.424128,80.77664947509766,1.0,0.0,0.08409606665372849,5541,2,-0.12306258082389832,-0.008861259557306767,0.8413326144218445,-0.00507319625467062,-0.022269820794463158,0.009519197978079319,-0.02325466275215149,-0.20426307618618011,22.457538604736328,0.15969665348529816,0,0,True
1785279443.5278604,83.69568634033203,1.0,0.0,0.27825626730918884,5681,2,-0.525570273399353,0.003966816235333681,0.749986469745636,0.014086423441767693,-0.2538082003593445,-0.02674761600792408,-0.056009165942668915,-0.14082278311252594,23.266460418701172,0.16035352647304535,0,0,True
1785279443.6291766,85.90703582763672,1.0,0.0,0.4699322581291199,5615,2,-0.9286687970161438,-0.07798716425895691,0.4077170193195343,-0.005452112294733524,-0.5348890423774719,-0.010083739645779133,0.16007885336875916,-0.1404096484184265,23.871776580810547,0.1610112190246582,0,0,True
1785279443.7315757,87.35688781738281,1.0,0.0,0.0,5937,2,-0.5627129077911377,0.05176069214940071,0.48216837644577026,-0.02373395301401615,-0.3396052420139313,0.15553051233291626,0.5816155076026917,-0.08556535840034485,24.270221710205078,0.16162487864494324,0,0,True
1785279443.833405,89.50756072998047,1.0,0.0,0.0,6151,2,-0.4149757921695709,-0.11942300945520401,0.6692894697189331,0.0003503364569041878,-0.06491141766309738,0.012423270381987095,0.4800255000591278,-0.17833676934242249,24.87421226501465,0.1623689979314804,0,0,True
1785279443.9360716,92.33950805664062,1.0,0.0,0.0,6323,2,-0.20137286186218262,0.022285211831331253,0.8115344643592834,0.0257012490183115,-0.007658854126930237,0.017095018178224564,0.24639582633972168,-0.12588141858577728,25.668087005615234,0.16311317682266235,0,0,True
1785279444.0367525,95.25305938720703,1.0,0.0,0.0,6560,2,-0.10185232758522034,-0.07258548587560654,0.837468683719635,0.019896339625120163,-0.0011142257135361433,0.05102019011974335,0.12215164303779602,-0.20807002484798431,26.47870445251465,0.16385751962661743,0,0,True
1785279444.1393905,98.2698974609375,1.0,0.0,-0.012860674411058426,6712,2,-0.035564012825489044,-0.05576683580875397,0.8213562965393066,-0.04864745959639549,0.0005413622129708529,0.037400536239147186,0.04558614641427994,-0.21707528829574585,27.316532135009766,0.16464722156524658,0,0,True
1785279444.2409313,101.19274139404297,1.0,0.0,-0.1649850457906723,6867,2,0.32610058784484863,-0.04488764703273773,0.7700482606887817,0.05794589966535568,0.1468137800693512,0.0719124972820282,0.03748298063874245,-0.1669359654188156,28.145828247070312,0.16543914377689362,0,0,True
1785279444.344003,103.77296447753906,1.0,0.0,-0.3075806796550751,7030,2,0.7449686527252197,-0.12714728713035583,0.6791940331459045,-0.03431975841522217,0.41904309391975403,0.0519581064581871,-0.26192909479141235,-0.23600685596466064,28.84021759033203,0.16627554595470428,0,0,True
1785279444.4452746,105.69263458251953,1.0,0.0,-0.09392696619033813,6992,2,0.7782730460166931,0.058418527245521545,0.5039587020874023,0.04770197719335556,0.48222869634628296,-0.0032237411942332983,-0.6996767520904541,-0.08685386180877686,29.3701229095459,0.16711218655109406,0,0,True
1785279444.5473843,106.51519775390625,1.0,0.0,0.0,6945,1,0.6606804132461548,-0.1211325004696846,-0.014642040245234966,0.025214621797204018,0.14868003129959106,0.0614265501499176,-0.933695375919342,-0.18389280140399933,29.570451736450195,0.1679016798734665,0,0,True
1785279444.649475,108.37997436523438,1.0,0.0,0.0,5521,3,0.5239938497543335,0.06546000391244888,0.48998698592185974,-0.0398428849875927,0.06603728979825974,0.007469994481652975,-0.6416998505592346,-0.12261681258678436,30.110309600830078,0.1687353402376175,0,0,True
1785279444.751505,110.38673400878906,1.0,0.0,0.0,5654,3,0.26757583022117615,0.08312559127807617,0.5704036355018616,0.037481535226106644,-0.0025850289966911077,0.004145591054111719,-0.3503342568874359,-0.1941775381565094,30.674144744873047,0.16965824365615845,0,0,True
